split,true_label,predicted_probability,predicted_label
train,0,0.01736401,0
train,0,0.01736401,0
train,0,0.01736401,0
train,0,0.01736401,0
train,0,0.01736401,0
train,0,0.01736401,0
train,0,0.01736401,0
train,0,0.01736401,0
train,0,0.01736401,0
train,0,0.01736401,0
train,0,0.01736401,0
train,0,0.01736401,0
train,0,0.01736401,0
train,0,0.01736401,0
train,0,0.01736401,0
train,0,0.01736401,0
train,0,0.01736401,0
train,0,0.01736401,0
train,0,0.01736401,0
train,0,0.01736401,0
train,0,0.01736401,0
train,0,0.01736401,0
train,0,0.01736401,0
train,0,0.01736401,0
train,0,0.01736401,0
train,0,0.01736401,0
train,0,0.01736401,0
train,0,0.01736401,0
train,0,0.01736401,0
train,0,0.01736401,0
train,0,0.01736401,0
train,0,0.01736401,0
train,0,0.01736401,0
train,0,0.01736401,0
train,0,0.01736401,0
train,0,0.01736401,0
train,0,0.01736401,0
train,0,0.01736401,0
train,0,0.01736401,0
train,0,0.01736401,0
train,0,0.01736401,0
train,0,0.01736401,0
train,0,0.01736401,0
train,0,0.01736401,0
train,0,0.01736401,0
train,0,0.01736401,0
train,0,0.01736401,0
train,0,0.01736401,0
train,0,0.01736401,0
train,0,0.01736401,0
train,0,0.01736401,0
validation,1,0.2452503,0
validation,1,0.9835765,1
validation,0,0.9835765,1
validation,1,0.9835765,1
validation,0,0.01736401,0
validation,1,0.9835765,1
validation,0,0.9835765,1
validation,1,0.9835765,1
validation,1,0.030915797,0
validation,1,0.01736401,0
validation,1,0.9835765,1
validation,0,0.01736401,0
validation,0,0.01736401,0
validation,0,0.01736401,0
validation,0,0.9835765,1
validation,1,0.9835765,1
validation,1,0.9835765,1
validation,0,0.01736401,0
validation,1,0.022126058,0
validation,0,0.9835765,1
validation,0,0.01736401,0
validation,1,0.9835765,1
validation,1,0.022126058,0
validation,1,0.9835765,1
validation,1,0.9835765,1
validation,1,0.9835765,1
validation,1,0.9835765,1
validation,1,0.9835765,1
validation,1,0.9835765,1
validation,1,0.9835765,1
validation,1,0.9835765,1
validation,1,0.9835765,1
validation,1,0.9835765,1
validation,1,0.9835765,1
validation,1,0.9835765,1
validation,1,0.9835765,1
validation,1,0.9835765,1
validation,1,0.9835765,1
validation,1,0.9835765,1
validation,1,0.9835765,1
validation,1,0.9835765,1
validation,1,0.9835765,1
validation,1,0.9835765,1
validation,1,0.9835765,1
validation,1,0.9835765,1
validation,1,0.9835765,1
validation,1,0.9835765,1
validation,1,0.9835765,1
validation,1,0.9835765,1
validation,1,0.9835765,1
validation,1,0.9835765,1
validation,1,0.9835765,1
validation,1,0.9835765,1
validation,1,0.9835765,1
validation,1,0.9835765,1
validation,1,0.9835765,1
validation,1,0.9835765,1
validation,1,0.9835765,1
validation,1,0.9835765,1
validation,1,0.9835765,1
validation,1,0.9835765,1
validation,1,0.9835765,1
validation,1,0.9835765,1
validation,1,0.9835765,1
validation,1,0.9835765,1
validation,1,0.9835765,1
validation,1,0.9835765,1
validation,1,0.9835765,1
validation,1,0.9835765,1
validation,0,0.01736401,0
validation,0,0.01736401,0
validation,0,0.01736401,0
validation,0,0.01736401,0
validation,0,0.01736401,0
validation,0,0.01736401,0
validation,0,0.01736401,0
validation,0,0.01736401,0
validation,0,0.01736401,0
validation,0,0.01736401,0
validation,0,0.01736401,0
validation,0,0.01736401,0
validation,0,0.01736401,0
validation,0,0.01736401,0
validation,0,0.01736401,0
validation,0,0.01736401,0
validation,0,0.01736401,0
validation,0,0.01736401,0
validation,0,0.01736401,0
validation,0,0.01736401,0
validation,0,0.01736401,0
validation,0,0.01736401,0
validation,0,0.01736401,0
validation,0,0.01736401,0
validation,0,0.01736401,0
validation,0,0.01736401,0
validation,0,0.01736401,0
validation,0,0.01736401,0
validation,0,0.01736401,0
validation,0,0.01736401,0
validation,0,0.01736401,0
validation,0,0.01736401,0
validation,0,0.01736401,0
validation,0,0.01736401,0
validation,0,0.01736401,0
validation,0,0.01736401,0
validation,0,0.01736401,0
validation,0,0.01736401,0
validation,0,0.01736401,0
validation,0,0.01736401,0
validation,0,0.01736401,0
validation,0,0.01736401,0
validation,0,0.01736401,0
validation,0,0.01736401,0
validation,0,0.01736401,0
validation,0,0.01736401,0
test,0,0.01736401,0
test,0,0.04493758,0
test,1,0.03924595,0
test,1,0.9835765,1
test,0,0.030915797,0
test,1,0.9835765,1
test,1,0.9835765,1
test,1,0.9835765,1
test,1,0.08311816,0
test,0,0.01736401,0
test,1,0.9835765,1
test,0,0.01736401,0
test,1,0.9835765,1
test,0,0.01736401,0
test,1,0.01736401,0
test,0,0.01736401,0
test,1,0.9835765,1
test,1,0.9835765,1
test,1,0.9835765,1
test,0,0.9835765,1
test,0,0.01736401,0
test,0,0.03924595,0
test,1,0.01736401,0
test,1,0.9835765,1
test,1,0.9835765,1
test,1,0.9835765,1
test,1,0.9835765,1
test,1,0.9835765,1
test,1,0.9835765,1
test,1,0.9835765,1
test,1,0.9835765,1
test,1,0.9835765,1
test,1,0.9835765,1
test,1,0.9835765,1
test,1,0.9835765,1
test,1,0.9835765,1
test,1,0.9835765,1
test,1,0.9835765,1
test,1,0.9835765,1
test,1,0.9835765,1
test,1,0.9835765,1
test,1,0.9835765,1
test,1,0.9835765,1
test,1,0.9835765,1
test,1,0.9835765,1
test,1,0.9835765,1
test,1,0.9835765,1
test,1,0.9835765,1
test,1,0.9835765,1
test,1,0.9835765,1
test,1,0.9835765,1
test,1,0.9835765,1
test,1,0.9835765,1
test,1,0.9835765,1
test,1,0.9835765,1
test,1,0.9835765,1
test,1,0.9835765,1
test,1,0.9835765,1
test,1,0.9835765,1
test,1,0.9835765,1
test,1,0.9835765,1
test,1,0.9835765,1
test,1,0.9835765,1
test,1,0.9835765,1
test,1,0.9835765,1
test,1,0.9835765,1
test,1,0.9835765,1
test,1,0.9835765,1
test,1,0.9835765,1
test,1,0.9835765,1
test,0,0.01736401,0
test,0,0.01736401,0
test,0,0.01736401,0
test,0,0.01736401,0
test,0,0.01736401,0
test,0,0.01736401,0
test,0,0.01736401,0
test,0,0.01736401,0
test,0,0.01736401,0
test,0,0.01736401,0
test,0,0.01736401,0
test,0,0.01736401,0
test,0,0.01736401,0
test,0,0.01736401,0
test,0,0.01736401,0
test,0,0.01736401,0
test,0,0.01736401,0
test,0,0.01736401,0
test,0,0.01736401,0
test,0,0.01736401,0
test,0,0.01736401,0
test,0,0.01736401,0
test,0,0.01736401,0
test,0,0.01736401,0
test,0,0.01736401,0
test,0,0.01736401,0
test,0,0.01736401,0
test,0,0.01736401,0
test,0,0.01736401,0
test,0,0.01736401,0
test,0,0.01736401,0
test,0,0.01736401,0
test,0,0.01736401,0
test,0,0.01736401,0
test,0,0.01736401,0
test,0,0.01736401,0
test,0,0.01736401,0
test,0,0.01736401,0
test,0,0.01736401,0
test,0,0.01736401,0
test,0,0.01736401,0
test,0,0.01736401,0
test,0,0.01736401,0
test,0,0.01736401,0
test,0,0.01736401,0
test,0,0.01736401,0
