dataset,video,label,frames,audio,spectrogram,pose,source,subject
youtube,clip_015,Positive,/content/drive/MyDrive/VIT_DATASETS/youtube/frames/Positive/clip_015,/content/drive/MyDrive/VIT_DATASETS/youtube/audio/Positive/clip_015.wav,/content/drive/MyDrive/VIT_DATASETS/youtube/spectrograms/Positive/clip_015.npy,,youtube_original,
youtube,clip_006,Negative,/content/drive/MyDrive/VIT_DATASETS/youtube/frames/Negative/clip_006,/content/drive/MyDrive/VIT_DATASETS/youtube/audio/Negative/clip_006.wav,/content/drive/MyDrive/VIT_DATASETS/youtube/spectrograms/Negative/clip_006.npy,,youtube_original,
youtube,clip_095,Negative,/content/drive/MyDrive/VIT_DATASETS/youtube/frames/Negative/clip_095,/content/drive/MyDrive/VIT_DATASETS/youtube/audio/Negative/clip_095.wav,/content/drive/MyDrive/VIT_DATASETS/youtube/spectrograms/Negative/clip_095.npy,,youtube_original,
youtube,clip_047,Negative,/content/drive/MyDrive/VIT_DATASETS/youtube/frames/Negative/clip_047,/content/drive/MyDrive/VIT_DATASETS/youtube/audio/Negative/clip_047.wav,/content/drive/MyDrive/VIT_DATASETS/youtube/spectrograms/Negative/clip_047.npy,,youtube_original,
youtube,clip_115,Negative,/content/drive/MyDrive/VIT_DATASETS/youtube/frames/Negative/clip_115,/content/drive/MyDrive/VIT_DATASETS/youtube/audio/Negative/clip_115.wav,/content/drive/MyDrive/VIT_DATASETS/youtube/spectrograms/Negative/clip_115.npy,,youtube_original,
youtube,clip_013,Positive,/content/drive/MyDrive/VIT_DATASETS/youtube/frames/Positive/clip_013,/content/drive/MyDrive/VIT_DATASETS/youtube/audio/Positive/clip_013.wav,/content/drive/MyDrive/VIT_DATASETS/youtube/spectrograms/Positive/clip_013.npy,,youtube_original,
youtube,clip_051,Positive,/content/drive/MyDrive/VIT_DATASETS/youtube/frames/Positive/clip_051,/content/drive/MyDrive/VIT_DATASETS/youtube/audio/Positive/clip_051.wav,/content/drive/MyDrive/VIT_DATASETS/youtube/spectrograms/Positive/clip_051.npy,,youtube_original,
youtube,clip_046,Negative,/content/drive/MyDrive/VIT_DATASETS/youtube/frames/Negative/clip_046,/content/drive/MyDrive/VIT_DATASETS/youtube/audio/Negative/clip_046.wav,/content/drive/MyDrive/VIT_DATASETS/youtube/spectrograms/Negative/clip_046.npy,,youtube_original,
youtube,clip_089,Positive,/content/drive/MyDrive/VIT_DATASETS/youtube/frames/Positive/clip_089,/content/drive/MyDrive/VIT_DATASETS/youtube/audio/Positive/clip_089.wav,/content/drive/MyDrive/VIT_DATASETS/youtube/spectrograms/Positive/clip_089.npy,,youtube_original,
youtube,clip_007,Negative,/content/drive/MyDrive/VIT_DATASETS/youtube/frames/Negative/clip_007,/content/drive/MyDrive/VIT_DATASETS/youtube/audio/Negative/clip_007.wav,/content/drive/MyDrive/VIT_DATASETS/youtube/spectrograms/Negative/clip_007.npy,,youtube_original,
youtube,clip_086,Negative,/content/drive/MyDrive/VIT_DATASETS/youtube/frames/Negative/clip_086,/content/drive/MyDrive/VIT_DATASETS/youtube/audio/Negative/clip_086.wav,/content/drive/MyDrive/VIT_DATASETS/youtube/spectrograms/Negative/clip_086.npy,,youtube_original,
youtube,clip_031,Positive,/content/drive/MyDrive/VIT_DATASETS/youtube/frames/Positive/clip_031,/content/drive/MyDrive/VIT_DATASETS/youtube/audio/Positive/clip_031.wav,/content/drive/MyDrive/VIT_DATASETS/youtube/spectrograms/Positive/clip_031.npy,,youtube_original,
youtube,clip_081,Positive,/content/drive/MyDrive/VIT_DATASETS/youtube/frames/Positive/clip_081,/content/drive/MyDrive/VIT_DATASETS/youtube/audio/Positive/clip_081.wav,/content/drive/MyDrive/VIT_DATASETS/youtube/spectrograms/Positive/clip_081.npy,,youtube_original,
turning,PDFE01_1_clip_000,Positive,/content/drive/MyDrive/VIT_DATASETS/turning/frames/PDFE01_1/clip_000,,,/content/drive/MyDrive/VIT_DATASETS/turning/poses/PDFE01_1/clip_000.npy,turning_original,PDFE01_1
turning,PDFE01_1_clip_001,Positive,/content/drive/MyDrive/VIT_DATASETS/turning/frames/PDFE01_1/clip_001,,,/content/drive/MyDrive/VIT_DATASETS/turning/poses/PDFE01_1/clip_001.npy,turning_original,PDFE01_1
turning,PDFE01_1_clip_002,Positive,/content/drive/MyDrive/VIT_DATASETS/turning/frames/PDFE01_1/clip_002,,,/content/drive/MyDrive/VIT_DATASETS/turning/poses/PDFE01_1/clip_002.npy,turning_original,PDFE01_1
turning,PDFE01_1_clip_003,Positive,/content/drive/MyDrive/VIT_DATASETS/turning/frames/PDFE01_1/clip_003,,,/content/drive/MyDrive/VIT_DATASETS/turning/poses/PDFE01_1/clip_003.npy,turning_original,PDFE01_1
turning,PDFE01_1_clip_004,Positive,/content/drive/MyDrive/VIT_DATASETS/turning/frames/PDFE01_1/clip_004,,,/content/drive/MyDrive/VIT_DATASETS/turning/poses/PDFE01_1/clip_004.npy,turning_original,PDFE01_1
turning,PDFE01_1_clip_005,Positive,/content/drive/MyDrive/VIT_DATASETS/turning/frames/PDFE01_1/clip_005,,,/content/drive/MyDrive/VIT_DATASETS/turning/poses/PDFE01_1/clip_005.npy,turning_original,PDFE01_1
turning,PDFE01_1_clip_006,Positive,/content/drive/MyDrive/VIT_DATASETS/turning/frames/PDFE01_1/clip_006,,,/content/drive/MyDrive/VIT_DATASETS/turning/poses/PDFE01_1/clip_006.npy,turning_original,PDFE01_1
turning,PDFE01_1_clip_007,Positive,/content/drive/MyDrive/VIT_DATASETS/turning/frames/PDFE01_1/clip_007,,,/content/drive/MyDrive/VIT_DATASETS/turning/poses/PDFE01_1/clip_007.npy,turning_original,PDFE01_1
turning,PDFE01_1_clip_008,Positive,/content/drive/MyDrive/VIT_DATASETS/turning/frames/PDFE01_1/clip_008,,,/content/drive/MyDrive/VIT_DATASETS/turning/poses/PDFE01_1/clip_008.npy,turning_original,PDFE01_1
turning,PDFE01_1_clip_009,Positive,/content/drive/MyDrive/VIT_DATASETS/turning/frames/PDFE01_1/clip_009,,,/content/drive/MyDrive/VIT_DATASETS/turning/poses/PDFE01_1/clip_009.npy,turning_original,PDFE01_1
turning,PDFE01_1_clip_010,Positive,/content/drive/MyDrive/VIT_DATASETS/turning/frames/PDFE01_1/clip_010,,,/content/drive/MyDrive/VIT_DATASETS/turning/poses/PDFE01_1/clip_010.npy,turning_original,PDFE01_1
turning,PDFE01_1_clip_011,Positive,/content/drive/MyDrive/VIT_DATASETS/turning/frames/PDFE01_1/clip_011,,,/content/drive/MyDrive/VIT_DATASETS/turning/poses/PDFE01_1/clip_011.npy,turning_original,PDFE01_1
turning,PDFE01_1_clip_012,Positive,/content/drive/MyDrive/VIT_DATASETS/turning/frames/PDFE01_1/clip_012,,,/content/drive/MyDrive/VIT_DATASETS/turning/poses/PDFE01_1/clip_012.npy,turning_original,PDFE01_1
turning,PDFE01_1_clip_013,Positive,/content/drive/MyDrive/VIT_DATASETS/turning/frames/PDFE01_1/clip_013,,,/content/drive/MyDrive/VIT_DATASETS/turning/poses/PDFE01_1/clip_013.npy,turning_original,PDFE01_1
turning,PDFE01_1_clip_014,Positive,/content/drive/MyDrive/VIT_DATASETS/turning/frames/PDFE01_1/clip_014,,,/content/drive/MyDrive/VIT_DATASETS/turning/poses/PDFE01_1/clip_014.npy,turning_original,PDFE01_1
turning,PDFE01_1_clip_015,Positive,/content/drive/MyDrive/VIT_DATASETS/turning/frames/PDFE01_1/clip_015,,,/content/drive/MyDrive/VIT_DATASETS/turning/poses/PDFE01_1/clip_015.npy,turning_original,PDFE01_1
turning,PDFE01_1_clip_016,Positive,/content/drive/MyDrive/VIT_DATASETS/turning/frames/PDFE01_1/clip_016,,,/content/drive/MyDrive/VIT_DATASETS/turning/poses/PDFE01_1/clip_016.npy,turning_original,PDFE01_1
turning,PDFE01_1_clip_017,Positive,/content/drive/MyDrive/VIT_DATASETS/turning/frames/PDFE01_1/clip_017,,,/content/drive/MyDrive/VIT_DATASETS/turning/poses/PDFE01_1/clip_017.npy,turning_original,PDFE01_1
turning,PDFE01_1_clip_019,Positive,/content/drive/MyDrive/VIT_DATASETS/turning/frames/PDFE01_1/clip_019,,,/content/drive/MyDrive/VIT_DATASETS/turning/poses/PDFE01_1/clip_019.npy,turning_original,PDFE01_1
turning,PDFE01_1_clip_018,Positive,/content/drive/MyDrive/VIT_DATASETS/turning/frames/PDFE01_1/clip_018,,,/content/drive/MyDrive/VIT_DATASETS/turning/poses/PDFE01_1/clip_018.npy,turning_original,PDFE01_1
turning,PDFE01_1_clip_020,Positive,/content/drive/MyDrive/VIT_DATASETS/turning/frames/PDFE01_1/clip_020,,,/content/drive/MyDrive/VIT_DATASETS/turning/poses/PDFE01_1/clip_020.npy,turning_original,PDFE01_1
turning,PDFE01_1_clip_021,Positive,/content/drive/MyDrive/VIT_DATASETS/turning/frames/PDFE01_1/clip_021,,,/content/drive/MyDrive/VIT_DATASETS/turning/poses/PDFE01_1/clip_021.npy,turning_original,PDFE01_1
turning,PDFE01_1_clip_022,Positive,/content/drive/MyDrive/VIT_DATASETS/turning/frames/PDFE01_1/clip_022,,,/content/drive/MyDrive/VIT_DATASETS/turning/poses/PDFE01_1/clip_022.npy,turning_original,PDFE01_1
turning,PDFE03_3_clip_000,Positive,/content/drive/MyDrive/VIT_DATASETS/turning/frames/PDFE03_3/clip_000,,,/content/drive/MyDrive/VIT_DATASETS/turning/poses/PDFE03_3/clip_000.npy,turning_original,PDFE03_3
turning,PDFE03_3_clip_002,Positive,/content/drive/MyDrive/VIT_DATASETS/turning/frames/PDFE03_3/clip_002,,,/content/drive/MyDrive/VIT_DATASETS/turning/poses/PDFE03_3/clip_002.npy,turning_original,PDFE03_3
turning,PDFE03_3_clip_003,Positive,/content/drive/MyDrive/VIT_DATASETS/turning/frames/PDFE03_3/clip_003,,,/content/drive/MyDrive/VIT_DATASETS/turning/poses/PDFE03_3/clip_003.npy,turning_original,PDFE03_3
turning,PDFE03_3_clip_004,Positive,/content/drive/MyDrive/VIT_DATASETS/turning/frames/PDFE03_3/clip_004,,,/content/drive/MyDrive/VIT_DATASETS/turning/poses/PDFE03_3/clip_004.npy,turning_original,PDFE03_3
turning,PDFE03_3_clip_001,Positive,/content/drive/MyDrive/VIT_DATASETS/turning/frames/PDFE03_3/clip_001,,,/content/drive/MyDrive/VIT_DATASETS/turning/poses/PDFE03_3/clip_001.npy,turning_original,PDFE03_3
turning,PDFE03_3_clip_005,Positive,/content/drive/MyDrive/VIT_DATASETS/turning/frames/PDFE03_3/clip_005,,,/content/drive/MyDrive/VIT_DATASETS/turning/poses/PDFE03_3/clip_005.npy,turning_original,PDFE03_3
turning,PDFE03_3_clip_006,Positive,/content/drive/MyDrive/VIT_DATASETS/turning/frames/PDFE03_3/clip_006,,,/content/drive/MyDrive/VIT_DATASETS/turning/poses/PDFE03_3/clip_006.npy,turning_original,PDFE03_3
turning,PDFE03_3_clip_007,Positive,/content/drive/MyDrive/VIT_DATASETS/turning/frames/PDFE03_3/clip_007,,,/content/drive/MyDrive/VIT_DATASETS/turning/poses/PDFE03_3/clip_007.npy,turning_original,PDFE03_3
turning,PDFE03_3_clip_008,Positive,/content/drive/MyDrive/VIT_DATASETS/turning/frames/PDFE03_3/clip_008,,,/content/drive/MyDrive/VIT_DATASETS/turning/poses/PDFE03_3/clip_008.npy,turning_original,PDFE03_3
turning,PDFE03_3_clip_009,Positive,/content/drive/MyDrive/VIT_DATASETS/turning/frames/PDFE03_3/clip_009,,,/content/drive/MyDrive/VIT_DATASETS/turning/poses/PDFE03_3/clip_009.npy,turning_original,PDFE03_3
turning,PDFE03_3_clip_010,Positive,/content/drive/MyDrive/VIT_DATASETS/turning/frames/PDFE03_3/clip_010,,,/content/drive/MyDrive/VIT_DATASETS/turning/poses/PDFE03_3/clip_010.npy,turning_original,PDFE03_3
turning,PDFE03_3_clip_012,Positive,/content/drive/MyDrive/VIT_DATASETS/turning/frames/PDFE03_3/clip_012,,,/content/drive/MyDrive/VIT_DATASETS/turning/poses/PDFE03_3/clip_012.npy,turning_original,PDFE03_3
turning,PDFE03_3_clip_013,Positive,/content/drive/MyDrive/VIT_DATASETS/turning/frames/PDFE03_3/clip_013,,,/content/drive/MyDrive/VIT_DATASETS/turning/poses/PDFE03_3/clip_013.npy,turning_original,PDFE03_3
turning,PDFE03_3_clip_011,Positive,/content/drive/MyDrive/VIT_DATASETS/turning/frames/PDFE03_3/clip_011,,,/content/drive/MyDrive/VIT_DATASETS/turning/poses/PDFE03_3/clip_011.npy,turning_original,PDFE03_3
turning,PDFE03_3_clip_014,Positive,/content/drive/MyDrive/VIT_DATASETS/turning/frames/PDFE03_3/clip_014,,,/content/drive/MyDrive/VIT_DATASETS/turning/poses/PDFE03_3/clip_014.npy,turning_original,PDFE03_3
turning,PDFE03_3_clip_015,Positive,/content/drive/MyDrive/VIT_DATASETS/turning/frames/PDFE03_3/clip_015,,,/content/drive/MyDrive/VIT_DATASETS/turning/poses/PDFE03_3/clip_015.npy,turning_original,PDFE03_3
turning,PDFE03_3_clip_016,Positive,/content/drive/MyDrive/VIT_DATASETS/turning/frames/PDFE03_3/clip_016,,,/content/drive/MyDrive/VIT_DATASETS/turning/poses/PDFE03_3/clip_016.npy,turning_original,PDFE03_3
turning,PDFE03_3_clip_017,Positive,/content/drive/MyDrive/VIT_DATASETS/turning/frames/PDFE03_3/clip_017,,,/content/drive/MyDrive/VIT_DATASETS/turning/poses/PDFE03_3/clip_017.npy,turning_original,PDFE03_3
turning,PDFE03_3_clip_018,Positive,/content/drive/MyDrive/VIT_DATASETS/turning/frames/PDFE03_3/clip_018,,,/content/drive/MyDrive/VIT_DATASETS/turning/poses/PDFE03_3/clip_018.npy,turning_original,PDFE03_3
turning,PDFE03_3_clip_019,Positive,/content/drive/MyDrive/VIT_DATASETS/turning/frames/PDFE03_3/clip_019,,,/content/drive/MyDrive/VIT_DATASETS/turning/poses/PDFE03_3/clip_019.npy,turning_original,PDFE03_3
turning,PDFE03_3_clip_021,Positive,/content/drive/MyDrive/VIT_DATASETS/turning/frames/PDFE03_3/clip_021,,,/content/drive/MyDrive/VIT_DATASETS/turning/poses/PDFE03_3/clip_021.npy,turning_original,PDFE03_3
turning,PDFE03_3_clip_020,Positive,/content/drive/MyDrive/VIT_DATASETS/turning/frames/PDFE03_3/clip_020,,,/content/drive/MyDrive/VIT_DATASETS/turning/poses/PDFE03_3/clip_020.npy,turning_original,PDFE03_3
turning,PDFE03_3_clip_022,Positive,/content/drive/MyDrive/VIT_DATASETS/turning/frames/PDFE03_3/clip_022,,,/content/drive/MyDrive/VIT_DATASETS/turning/poses/PDFE03_3/clip_022.npy,turning_original,PDFE03_3
turning,PDFE01_1_clip_000_aug,Negative,/content/drive/MyDrive/VIT_DATASETS/turning_aug/frames/PDFE01_1/clip_000_aug.npy,,,/content/drive/MyDrive/VIT_DATASETS/turning_aug/poses/PDFE01_1/clip_000_aug.npy,turning_augmented,PDFE01_1
turning,PDFE01_1_clip_001_aug,Negative,/content/drive/MyDrive/VIT_DATASETS/turning_aug/frames/PDFE01_1/clip_001_aug.npy,,,/content/drive/MyDrive/VIT_DATASETS/turning_aug/poses/PDFE01_1/clip_001_aug.npy,turning_augmented,PDFE01_1
turning,PDFE01_1_clip_002_aug,Negative,/content/drive/MyDrive/VIT_DATASETS/turning_aug/frames/PDFE01_1/clip_002_aug.npy,,,/content/drive/MyDrive/VIT_DATASETS/turning_aug/poses/PDFE01_1/clip_002_aug.npy,turning_augmented,PDFE01_1
turning,PDFE01_1_clip_003_aug,Negative,/content/drive/MyDrive/VIT_DATASETS/turning_aug/frames/PDFE01_1/clip_003_aug.npy,,,/content/drive/MyDrive/VIT_DATASETS/turning_aug/poses/PDFE01_1/clip_003_aug.npy,turning_augmented,PDFE01_1
turning,PDFE01_1_clip_004_aug,Negative,/content/drive/MyDrive/VIT_DATASETS/turning_aug/frames/PDFE01_1/clip_004_aug.npy,,,/content/drive/MyDrive/VIT_DATASETS/turning_aug/poses/PDFE01_1/clip_004_aug.npy,turning_augmented,PDFE01_1
turning,PDFE01_1_clip_005_aug,Negative,/content/drive/MyDrive/VIT_DATASETS/turning_aug/frames/PDFE01_1/clip_005_aug.npy,,,/content/drive/MyDrive/VIT_DATASETS/turning_aug/poses/PDFE01_1/clip_005_aug.npy,turning_augmented,PDFE01_1
turning,PDFE01_1_clip_006_aug,Negative,/content/drive/MyDrive/VIT_DATASETS/turning_aug/frames/PDFE01_1/clip_006_aug.npy,,,/content/drive/MyDrive/VIT_DATASETS/turning_aug/poses/PDFE01_1/clip_006_aug.npy,turning_augmented,PDFE01_1
turning,PDFE01_1_clip_007_aug,Negative,/content/drive/MyDrive/VIT_DATASETS/turning_aug/frames/PDFE01_1/clip_007_aug.npy,,,/content/drive/MyDrive/VIT_DATASETS/turning_aug/poses/PDFE01_1/clip_007_aug.npy,turning_augmented,PDFE01_1
turning,PDFE01_1_clip_008_aug,Negative,/content/drive/MyDrive/VIT_DATASETS/turning_aug/frames/PDFE01_1/clip_008_aug.npy,,,/content/drive/MyDrive/VIT_DATASETS/turning_aug/poses/PDFE01_1/clip_008_aug.npy,turning_augmented,PDFE01_1
turning,PDFE01_1_clip_009_aug,Negative,/content/drive/MyDrive/VIT_DATASETS/turning_aug/frames/PDFE01_1/clip_009_aug.npy,,,/content/drive/MyDrive/VIT_DATASETS/turning_aug/poses/PDFE01_1/clip_009_aug.npy,turning_augmented,PDFE01_1
turning,PDFE01_1_clip_010_aug,Negative,/content/drive/MyDrive/VIT_DATASETS/turning_aug/frames/PDFE01_1/clip_010_aug.npy,,,/content/drive/MyDrive/VIT_DATASETS/turning_aug/poses/PDFE01_1/clip_010_aug.npy,turning_augmented,PDFE01_1
turning,PDFE01_1_clip_011_aug,Negative,/content/drive/MyDrive/VIT_DATASETS/turning_aug/frames/PDFE01_1/clip_011_aug.npy,,,/content/drive/MyDrive/VIT_DATASETS/turning_aug/poses/PDFE01_1/clip_011_aug.npy,turning_augmented,PDFE01_1
turning,PDFE01_1_clip_012_aug,Negative,/content/drive/MyDrive/VIT_DATASETS/turning_aug/frames/PDFE01_1/clip_012_aug.npy,,,/content/drive/MyDrive/VIT_DATASETS/turning_aug/poses/PDFE01_1/clip_012_aug.npy,turning_augmented,PDFE01_1
turning,PDFE01_1_clip_013_aug,Negative,/content/drive/MyDrive/VIT_DATASETS/turning_aug/frames/PDFE01_1/clip_013_aug.npy,,,/content/drive/MyDrive/VIT_DATASETS/turning_aug/poses/PDFE01_1/clip_013_aug.npy,turning_augmented,PDFE01_1
turning,PDFE01_1_clip_014_aug,Negative,/content/drive/MyDrive/VIT_DATASETS/turning_aug/frames/PDFE01_1/clip_014_aug.npy,,,/content/drive/MyDrive/VIT_DATASETS/turning_aug/poses/PDFE01_1/clip_014_aug.npy,turning_augmented,PDFE01_1
turning,PDFE01_1_clip_015_aug,Negative,/content/drive/MyDrive/VIT_DATASETS/turning_aug/frames/PDFE01_1/clip_015_aug.npy,,,/content/drive/MyDrive/VIT_DATASETS/turning_aug/poses/PDFE01_1/clip_015_aug.npy,turning_augmented,PDFE01_1
turning,PDFE01_1_clip_016_aug,Negative,/content/drive/MyDrive/VIT_DATASETS/turning_aug/frames/PDFE01_1/clip_016_aug.npy,,,/content/drive/MyDrive/VIT_DATASETS/turning_aug/poses/PDFE01_1/clip_016_aug.npy,turning_augmented,PDFE01_1
turning,PDFE01_1_clip_017_aug,Negative,/content/drive/MyDrive/VIT_DATASETS/turning_aug/frames/PDFE01_1/clip_017_aug.npy,,,/content/drive/MyDrive/VIT_DATASETS/turning_aug/poses/PDFE01_1/clip_017_aug.npy,turning_augmented,PDFE01_1
turning,PDFE01_1_clip_018_aug,Negative,/content/drive/MyDrive/VIT_DATASETS/turning_aug/frames/PDFE01_1/clip_018_aug.npy,,,/content/drive/MyDrive/VIT_DATASETS/turning_aug/poses/PDFE01_1/clip_018_aug.npy,turning_augmented,PDFE01_1
turning,PDFE01_1_clip_019_aug,Negative,/content/drive/MyDrive/VIT_DATASETS/turning_aug/frames/PDFE01_1/clip_019_aug.npy,,,/content/drive/MyDrive/VIT_DATASETS/turning_aug/poses/PDFE01_1/clip_019_aug.npy,turning_augmented,PDFE01_1
turning,PDFE01_1_clip_020_aug,Negative,/content/drive/MyDrive/VIT_DATASETS/turning_aug/frames/PDFE01_1/clip_020_aug.npy,,,/content/drive/MyDrive/VIT_DATASETS/turning_aug/poses/PDFE01_1/clip_020_aug.npy,turning_augmented,PDFE01_1
turning,PDFE01_1_clip_021_aug,Negative,/content/drive/MyDrive/VIT_DATASETS/turning_aug/frames/PDFE01_1/clip_021_aug.npy,,,/content/drive/MyDrive/VIT_DATASETS/turning_aug/poses/PDFE01_1/clip_021_aug.npy,turning_augmented,PDFE01_1
turning,PDFE01_1_clip_022_aug,Negative,/content/drive/MyDrive/VIT_DATASETS/turning_aug/frames/PDFE01_1/clip_022_aug.npy,,,/content/drive/MyDrive/VIT_DATASETS/turning_aug/poses/PDFE01_1/clip_022_aug.npy,turning_augmented,PDFE01_1
turning,PDFE03_3_clip_000_aug,Negative,/content/drive/MyDrive/VIT_DATASETS/turning_aug/frames/PDFE03_3/clip_000_aug.npy,,,/content/drive/MyDrive/VIT_DATASETS/turning_aug/poses/PDFE03_3/clip_000_aug.npy,turning_augmented,PDFE03_3
turning,PDFE03_3_clip_001_aug,Negative,/content/drive/MyDrive/VIT_DATASETS/turning_aug/frames/PDFE03_3/clip_001_aug.npy,,,/content/drive/MyDrive/VIT_DATASETS/turning_aug/poses/PDFE03_3/clip_001_aug.npy,turning_augmented,PDFE03_3
turning,PDFE03_3_clip_002_aug,Negative,/content/drive/MyDrive/VIT_DATASETS/turning_aug/frames/PDFE03_3/clip_002_aug.npy,,,/content/drive/MyDrive/VIT_DATASETS/turning_aug/poses/PDFE03_3/clip_002_aug.npy,turning_augmented,PDFE03_3
turning,PDFE03_3_clip_003_aug,Negative,/content/drive/MyDrive/VIT_DATASETS/turning_aug/frames/PDFE03_3/clip_003_aug.npy,,,/content/drive/MyDrive/VIT_DATASETS/turning_aug/poses/PDFE03_3/clip_003_aug.npy,turning_augmented,PDFE03_3
turning,PDFE03_3_clip_004_aug,Negative,/content/drive/MyDrive/VIT_DATASETS/turning_aug/frames/PDFE03_3/clip_004_aug.npy,,,/content/drive/MyDrive/VIT_DATASETS/turning_aug/poses/PDFE03_3/clip_004_aug.npy,turning_augmented,PDFE03_3
turning,PDFE03_3_clip_005_aug,Negative,/content/drive/MyDrive/VIT_DATASETS/turning_aug/frames/PDFE03_3/clip_005_aug.npy,,,/content/drive/MyDrive/VIT_DATASETS/turning_aug/poses/PDFE03_3/clip_005_aug.npy,turning_augmented,PDFE03_3
turning,PDFE03_3_clip_006_aug,Negative,/content/drive/MyDrive/VIT_DATASETS/turning_aug/frames/PDFE03_3/clip_006_aug.npy,,,/content/drive/MyDrive/VIT_DATASETS/turning_aug/poses/PDFE03_3/clip_006_aug.npy,turning_augmented,PDFE03_3
turning,PDFE03_3_clip_007_aug,Negative,/content/drive/MyDrive/VIT_DATASETS/turning_aug/frames/PDFE03_3/clip_007_aug.npy,,,/content/drive/MyDrive/VIT_DATASETS/turning_aug/poses/PDFE03_3/clip_007_aug.npy,turning_augmented,PDFE03_3
turning,PDFE03_3_clip_008_aug,Negative,/content/drive/MyDrive/VIT_DATASETS/turning_aug/frames/PDFE03_3/clip_008_aug.npy,,,/content/drive/MyDrive/VIT_DATASETS/turning_aug/poses/PDFE03_3/clip_008_aug.npy,turning_augmented,PDFE03_3
turning,PDFE03_3_clip_009_aug,Negative,/content/drive/MyDrive/VIT_DATASETS/turning_aug/frames/PDFE03_3/clip_009_aug.npy,,,/content/drive/MyDrive/VIT_DATASETS/turning_aug/poses/PDFE03_3/clip_009_aug.npy,turning_augmented,PDFE03_3
turning,PDFE03_3_clip_010_aug,Negative,/content/drive/MyDrive/VIT_DATASETS/turning_aug/frames/PDFE03_3/clip_010_aug.npy,,,/content/drive/MyDrive/VIT_DATASETS/turning_aug/poses/PDFE03_3/clip_010_aug.npy,turning_augmented,PDFE03_3
turning,PDFE03_3_clip_011_aug,Negative,/content/drive/MyDrive/VIT_DATASETS/turning_aug/frames/PDFE03_3/clip_011_aug.npy,,,/content/drive/MyDrive/VIT_DATASETS/turning_aug/poses/PDFE03_3/clip_011_aug.npy,turning_augmented,PDFE03_3
turning,PDFE03_3_clip_012_aug,Negative,/content/drive/MyDrive/VIT_DATASETS/turning_aug/frames/PDFE03_3/clip_012_aug.npy,,,/content/drive/MyDrive/VIT_DATASETS/turning_aug/poses/PDFE03_3/clip_012_aug.npy,turning_augmented,PDFE03_3
